,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
21,Gatewood,66,6337,2.149376177290077,"POLYGON ((-1653738.8321644315 515625.7514520208, -1653678.8565237718 515767.25977503235, -1653609.4933196194 516052.1710106855, -1653591.7904295814 516080.91228495346, -1653584.3142268714 516109.1290270098, -1653503.046520047 516188.3089508581, -1653611.0865152911 516176.563586839, -1653661.6937463821 516188.9868290532, -1653695.338188852 516081.8870435428, -1654186.838857422 516213.58604115044, -1654204.1004613405 516371.78488276957, -1654186.1434449814 516393.43608829763, -1654182.1303667992 516409.8027293188, -1654220.7149685454 516481.8592983071, -1654225.4358702097 516505.45138141507, -1654211.2926090185 516574.9826815394, -1654195.8952445209 516609.0725232569, -1654172.3299007646 516641.9480114355, -1654048.4267426983 516604.6236985235, -1653921.163334655 516721.8209877361, -1653815.0683725884 516838.1805795068, -1653576.0667679224 516762.60884916823, -1653543.9941511631 516864.32147216145, -1653528.958942813 516878.6417849995, -1653055.9889945753 516869.2942465511, -1652974.1649654165 516902.71888816386, -1652940.2972153386 516933.76127448824, -1652910.733625737 516976.58079696307, -1652431.9340442664 516822.9525971491, -1652663.2982218137 516079.0658422663, -1653023.422352101 514865.33885794354, -1653783.9410725802 515116.30954370793, -1653642.1011895968 515588.1858855895, -1653731.7546795912 515615.5032739799, -1653738.8321644315 515625.7514520208))",19.07530214263963,6.469938456682973,0.0,0.0,61-70
22,Genesee,85,6070,1.957519448894108,"POLYGON ((-1653516.2443570404 519069.4622376121, -1653279.3670732204 519855.0099639082, -1652389.7601013563 519579.07844531734, -1652004.8503345833 519467.9902688618, -1651987.0336373602 519343.5469041319, -1651938.1637213079 519399.4424324007, -1651664.2554327974 519372.188991551, -1651628.326527107 519354.69997733284, -1651547.0683766867 519293.6011768459, -1651441.1448667692 519263.8931780975, -1651579.9216468902 518985.1933354877, -1651627.424531795 518920.7134929474, -1651684.3928042871 518874.1908172434, -1651866.8399582084 518801.11932115944, -1651945.933365238 518761.04847667646, -1652323.5780981546 518515.75789566647, -1652332.6687363829 518503.21046416904, -1652392.286505987 518301.97359851014, -1653582.0006360423 518670.0821608205, -1653569.6586195866 518730.78571508336, -1653470.4918947532 519053.77104661724, -1653516.2443570404 519069.4622376121))",16.34721944554791,5.271828665568369,0.0,0.0,81-90
23,Georgetown,64,1280,8.53923681031806,"POLYGON ((-1649626.0579734882 515711.2354505516, -1649632.8505429246 515762.303289716, -1649615.792401684 515818.1205189132, -1649592.3659483227 515863.90300058183, -1649610.7292159272 515883.27184837376, -1649595.789155957 515899.9644258857, -1649572.1134043839 515880.21885856474, -1649512.9517946118 515963.5274676434, -1649453.650820904 516023.4188016141, -1649437.5087284814 516065.47636186326, -1649440.248577453 516082.63725676795, -1649462.7552116 516079.83433741744, -1649473.0383597324 516071.13758028793, -1649459.7592085283 516055.58582444966, -1649523.7440125954 515998.2261431848, -1649541.39274029 516017.3870165425, -1649563.7017190387 515999.3318123731, -1649609.5462369535 515977.60461831477, -1649620.4272578144 515985.44588360086, -1649619.8528628568 516008.6558323494, -1649644.2729873066 516009.9167599637, -1649649.9407204157 516117.9318471324, -1649628.0626649135 516118.57924321404, -1649650.5236611103 516222.12998046965, -1649648.3449680028 516269.41935437446, -1649629.627479886 516328.26040971273, -1649630.5599602675 516383.46828995884, -1649640.4115944956 516392.17925638444, -1649644.6898356082 516422.6457779903, -1649662.8172215591 516729.48914613144, -1649655.919686414 516792.9388543198, -1649656.8747315616 516858.6738221991, -1649639.8116892793 516914.48977551743, -1649635.4025651903 516958.7928441849, -1649662.8371341927 516994.83000908216, -1649676.9447515926 516994.2601891091, -1649682.3860784618 517145.46082695195, -1649658.6840761479 517144.4070837845, -1649507.5804249893 517067.70449428965, -1649493.6432162083 517072.9997070824, -1649479.883390613 517053.8003085019, -1649411.6390755156 517022.25324309035, -1649402.1412043818 516837.14728335035, -1648503.0477538826 516568.60646270675, -1648445.5339424612 516463.0546950689, -1648273.6388180899 516417.75027279695, -1648182.0800996728 516444.8945863177, -1648159.6880147501 516372.9339913488, -1648133.1571505892 516381.58376722503, -1648044.3953069332 516359.2867255055, -1648027.9348852346 516197.88920340745, -1647988.2542441897 516068.31176713936, -1647941.6348336895 515981.1308031459, -1647697.776575062 515590.0309221358, -1647610.3976398555 515422.0590850264, -1647560.6949573334 515289.5795638962, -1647438.8426112486 514894.22424686124, -1647382.9460758937 514737.7465140859, -1647127.910177295 514113.241013622, -1647104.5046868594 514033.9890854217, -1647077.9174648281 513877.8527795976, -1647070.8359929766 513771.7887784796, -1647060.8595817788 513337.67124903254, -1647054.1706778335 512945.4135534456, -1647088.6823902999 512406.1895165596, -1647090.5199298498 512293.36928036873, -1647074.1865434824 511832.87982079753, -1647065.2828355737 511735.64083653514, -1646921.6302487704 510950.7490344063, -1646582.017979443 510839.3704490752, -1646634.5871890131 510637.2740949347, -1647585.861867077 510817.47697698174, -1647569.5437390262 510892.204825873, -1647634.4430479866 510916.8856389189, -1647620.6463692049 510964.29917849146, -1647611.2699310917 511073.76292656234, -1647642.1178086316 511162.1823867709, -1647662.0625622866 511194.85004511476, -1647873.1418434375 511377.6659148755, -1647988.3781789183 511511.6277189124, -1648102.2819147191 511580.93133882515, -1648265.0545859835 511652.7443040665, -1648302.021684078 511677.50471884396, -1648342.4386192984 511738.327417179, -1648352.4758785588 511799.6760812856, -1648343.0039333738 511983.9119523963, -1648303.328579528 512346.3630291891, -1648308.508575441 512477.5910842041, -1648279.660814022 513212.49610584974, -1648298.3886795214 513318.4452661269, -1648321.2383264436 513373.0009055244, -1648486.8439920174 513639.67067399574, -1648589.1921009086 513761.7434376601, -1649051.7911930846 514489.9432560246, -1649162.944400953 514738.48887704, -1649596.9123005117 515511.06578760996, -1649581.5424660258 515545.16615811165, -1649590.3101348635 515562.9117695535, -1649582.7672948977 515588.7695932557, -1649633.943043924 515694.8279496275, -1649626.0579734882 515711.2354505516))",10.42247708746761,69.53125,181.74926336797455,1212.5,61-70
24,Green Lake,84,8565,3.460268982077125,"POLYGON ((-1646250.7211251266 530100.8989646251, -1646235.7395941776 530136.279895246, -1646251.2573758706 530146.6444292804, -1646202.9419849105 530216.7367543931, -1646134.453592036 530284.4605381314, -1646110.6113850386 530318.4297457478, -1646003.1414936986 530572.3530288293, -1645910.8289510051 530684.5723893961, -1645621.8585855342 531678.1807913517, -1644668.0730759725 531399.3117791158, -1644577.1643085645 531369.3460276955, -1644537.58939383 531346.1395434667, -1644534.2626496006 531180.3614983021, -1644506.1548320437 531051.7891297934, -1644296.4596569878 530568.8204191474, -1644260.552106621 530469.5427159964, -1644233.849512455 530341.3855055326, -1644230.1688463807 530266.6790565038, -1644233.6751240236 530185.8817344012, -1644318.2832772345 529835.3040425342, -1644359.5610096348 529686.0150255032, -1644390.8896957578 529594.6102623091, -1644437.686707306 529481.9911988402, -1644568.1014706742 529231.2308342037, -1645415.6756012237 529486.0454638562, -1645389.4678357746 529573.0966594049, -1645556.6769944923 529455.7864249182, -1645651.8455538284 529405.1741990919, -1645678.760266426 529469.1165782075, -1645775.6376995847 529396.7942366288, -1645797.2419523136 529349.3142257406, -1645933.6875716632 529390.2085606408, -1645964.8050772003 529302.2486099175, -1645974.210191623 529349.405871474, -1645989.2821384186 529377.172682284, -1646101.1880956516 529462.3591218119, -1646146.0549086945 529525.688386282, -1646160.7055171032 529591.9083628645, -1646149.638728171 529709.0861530736, -1646156.7295770566 529801.159562742, -1646172.5398867254 529850.1837958659, -1646242.9230265901 530008.618260953, -1646250.6498945523 530048.2752622899, -1646250.7211251266 530100.8989646251))",12.42677960087023,5.020431990659661,334.9450594746184,135.31815528312902,81-90
25,Greenwood,85,16190,3.893061032036643,"POLYGON ((-1647157.5306020444 532104.6382740674, -1646695.3838925394 533696.6060441278, -1645177.5143107453 533242.5722700227, -1645847.3600972935 530896.3700895229, -1647382.710025346 531337.915918578, -1647157.5306020444 532104.6382740674))",13.87083314533861,3.335392217418159,545.3292364361827,131.1303273625695,81-90
26,Haller Lake,56,8040,4.360847114741487,"POLYGON ((-1642928.8617783817 535542.8818877276, -1643288.1890041481 534337.165620845, -1643335.1489201938 534218.7509268589, -1643384.83200328 534128.0122746653, -1643467.295312557 534017.5917238786, -1643853.1037706996 533614.4067003051, -1643901.0943958028 533555.9046794169, -1643970.836965929 533444.1213417546, -1644014.5591202448 533323.5954779931, -1644276.9745145666 533403.4897004614, -1644347.811366395 533404.2409101634, -1644401.1431411607 533377.6872423445, -1644490.2077887065 533284.3895485391, -1644660.5069385506 533156.2994043323, -1644699.5362475729 533133.7651667276, -1644732.7328703222 533125.8976039581, -1644786.0240737356 533128.5572747783, -1645177.5143107453 533242.5722700227, -1644289.0520888576 536385.447597954, -1642854.5041889516 535958.3945901063, -1642874.1958031526 535764.2506986688, -1642928.8617783817 535542.8818877276))",3.898325153966735,2.114427860696517,512.2857878800992,277.8606965174129,51-60
27,High Point,53,6849,2.169063193262219,"POLYGON ((-1651693.7400819839 515109.16489779187, -1652270.505094956 515280.69878119434, -1652211.0842284248 515476.14592583786, -1652027.1693291354 515421.3900904855, -1651997.9274675413 515532.1090571387, -1652071.5099138666 515603.8154480464, -1652078.5154094775 515651.44817912806, -1652733.3623737253 515844.6338272595, -1652195.8736226617 517604.04923088657, -1651244.5144109176 517320.95301328186, -1651456.5853481132 516613.53608504747, -1651459.3747896305 516513.81527779397, -1651422.3297284867 516327.67541482515, -1651424.5946762022 516242.99932555977, -1651484.148102539 516041.74697192415, -1651503.1345209184 515852.0576142592, -1651677.2981077062 515398.95818088664, -1651693.7400819839 515109.16489779187))",14.29188420895047,4.526208205577457,0.0,0.0,51-60
28,Highland Park,58,6063,3.715347304964515,"POLYGON ((-1650447.3203395815 512520.7766345447, -1650454.4601572324 512493.6327434619, -1650637.2770087386 512544.4756374196, -1650594.0355517715 512735.2746296695, -1650574.732430269 512865.24488776294, -1651830.7427875868 513243.6618740083, -1651311.2836132387 514996.61274012114, -1651231.0710000673 514976.7628446289, -1651081.8285121922 515002.2758764491, -1650983.5981979687 514943.28487442876, -1650726.9894143646 514872.09142398566, -1650710.890552397 514964.4243385214, -1650641.1517405817 515166.2163109762, -1650521.1909847662 515386.11890192673, -1650478.0787082138 515425.00165529177, -1650425.4866915895 515445.929676315, -1650267.7494892676 515460.80269610614, -1650096.9665561607 515427.4659039697, -1649839.0707178183 515281.1241165252, -1649975.9038117207 514796.1208763484, -1649987.8195051458 514715.4304782879, -1649980.5364220852 514660.7134341095, -1649941.8288883653 514509.1912575901, -1649946.7700751608 514343.4847666757, -1649921.7719859218 514336.212744205, -1649956.16623134 514212.97086064244, -1649971.2482381247 514132.03329578124, -1649992.6039139733 513854.2194888131, -1650051.8620749533 513520.8083336246, -1650064.962325731 513385.5287778968, -1650061.4060111255 513278.131673315, -1650027.476527742 513006.44882277364, -1650029.882973188 512878.57965130126, -1650046.6695806517 512650.86916059273, -1650025.0200820512 512328.99765396636, -1650160.3419484964 512356.66159890895, -1650167.8756912933 512437.16254455945, -1650189.322237504 512501.84018834267, -1650411.343610099 512532.51962323557, -1650447.3203395815 512520.7766345447))",10.76615366389873,6.597394029358403,0.0,0.0,51-60
29,Hillman City,83,4482,1.160413400233262,"POLYGON ((-1644749.7771615994 515604.7897674234, -1644914.8661299145 515053.22863722383, -1645036.9849509366 514620.07700170745, -1645588.8165609413 514773.1499322439, -1645958.6329589295 514886.3087586582, -1645984.5061042758 515965.4154068063, -1645912.667591458 515932.8753351558, -1645771.5977359607 515890.7584829364, -1645771.7306693043 515932.86621177127, -1645515.7828709383 515859.75036039914, -1645511.9326117933 515870.31867235806, -1645492.8601944982 515879.9751271419, -1645461.744914513 515792.65162539965, -1645336.6940254685 515754.02713385416, -1645328.7676006674 515778.60387316835, -1644749.7771615994 515604.7897674234))",7.755856661247495,2.008032128514056,442.9455915423569,114.68094600624721,81-90
30,Holly Park,74,4783,0.813933503940848,"POLYGON ((-1646998.6672133894 514413.4472572497, -1646966.7127690278 514438.0588033894, -1646817.9068343285 514946.4445807879, -1646354.051722248 514802.42174737883, -1646394.794853447 514651.8135022585, -1646395.199640571 514605.1870106955, -1646384.62610994 514596.2746978101, -1645947.1651300222 514459.958118702, -1645922.1885785824 513773.77945389046, -1645932.653225814 513703.19725844084, -1646066.444971531 513222.0128646264, -1646244.5578910697 513270.1873432431, -1646262.2717465977 513395.68914638204, -1646263.2161239337 513440.3685592206, -1646222.0461550986 513741.59681071434, -1646237.0306246034 513764.6423871651, -1646331.2715502765 513848.0838287346, -1646338.8854986252 513872.4965680289, -1646347.841025983 513990.78516176454, -1646603.7070166147 514232.1634717431, -1646964.2166666891 514350.8551230851, -1646998.6672133894 514413.4472572497))",15.97182071638222,2.717959439682208,551.6421155119704,93.87413757056241,71-80
31,Industrial District,68,529,7.587127516906847,"POLYGON ((-1648823.254002879 520327.2675627909, -1648794.4855451256 520322.400106532, -1648776.870502159 520382.73097263486, -1648779.2866326096 520400.96777047234, -1648770.9006306822 520442.9449066638, -1648788.0232047536 520447.92912795825, -1648731.9461413329 520637.33219861257, -1648712.5438003333 520677.2714709139, -1648704.702039546 520714.7314484319, -1648693.6470919072 520731.3847512354, -1648668.0095603773 520744.96209371317, -1648662.1788084859 520759.62942514295, -1648687.9060534928 520788.15867753996, -1648648.8934117374 520882.003484178, -1648655.42043009 520896.7614060916, -1648224.9303294353 520772.634069332, -1648117.8777654814 520937.8508945926, -1648060.1549646503 520912.8716490147, -1647696.4088456733 520809.3754311784, -1647528.848823018 521147.51347061567, -1647502.015743459 521226.2009556257, -1647478.8741660337 521220.63769009244, -1647418.0959434041 521139.84073597164, -1647400.0927372312 521129.9285138819, -1646880.5020066928 520971.8005504777, -1647050.7509227956 520581.8437418748, -1647082.2635755835 520476.46630388557, -1647127.287917018 520128.4047425847, -1647228.097246677 519692.54317101534, -1647280.275129335 519298.6433901304, -1647314.0710567534 519158.8668066144, -1647352.8832543213 519060.2868517242, -1647433.128552656 518896.61453050724, -1647473.9967268184 518796.2947896138, -1647658.7603737158 518231.7340322339, -1647692.0603578663 518146.74536398746, -1648043.789330961 517336.19839354046, -1648094.4546028108 517194.31357078947, -1648115.8769355775 517083.66458659346, -1648118.823550084 516940.7620772064, -1648111.2866673605 516849.74417023576, -1648063.7372905365 516561.26064446825, -1648044.3953069332 516359.2867255055, -1648133.1571505892 516381.58376722503, -1648159.6880147501 516372.9339913488, -1648182.0800996728 516444.8945863177, -1648273.6388180899 516417.75027279695, -1648445.5339424612 516463.0546950689, -1648503.0477538826 516568.60646270675, -1649402.1412043818 516837.14728335035, -1649411.6390755156 517022.25324309035, -1649489.3339991989 517061.22589493956, -1649506.13787326 517125.72829380113, -1649519.8380709742 517153.09263197123, -1649505.1459215477 517206.09188665723, -1649691.4620400635 517260.31545025914, -1649697.070067461 517318.05435339053, -1649705.3470119922 517332.15229961544, -1649697.797296478 517456.1952455541, -1649716.6467703725 517617.144908626, -1649701.5268238157 517658.33089563047, -1649709.1137893791 517682.7483712887, -1649711.6228700555 517772.31517247815, -1649727.725382009 517778.17130395706, -1649725.0891440809 517803.11979643954, -1649709.170072253 517841.7353490945, -1649685.1698224326 517881.50527397444, -1649682.8479700454 517905.37636943185, -1649683.3208940104 517938.24332838046, -1649691.4510339457 517958.1435138479, -1649687.6167058002 517979.23655861954, -1649700.368136897 518009.8332897321, -1649707.3620248577 518155.64500214974, -1649633.3399761205 518326.9667486872, -1649600.5934469562 518388.737495429, -1649620.1173547243 518401.4345051658, -1649598.4513354136 518457.07957347215, -1649573.2421227323 518453.2477287286, -1649562.1490291588 518488.59245843266, -1649572.962997039 518504.5984710481, -1649528.8216723565 518573.57229469414, -1649514.7285034815 518613.8882259032, -1649529.739552675 518628.77821408777, -1649492.9889176625 518706.9169445965, -1649450.5899833809 518775.2290823096, -1649473.9105871473 518785.5245666692, -1649405.3710776637 518892.98336111085, -1649359.951876124 518886.7753383833, -1649352.1494645223 518905.5443745761, -1649315.5347546183 518938.13554993656, -1649284.5578227837 518940.8075870113, -1649253.700310893 518996.1149715194, -1649226.9924480102 519029.25228359184, -1649185.057872882 519021.7217468023, -1649171.2930461974 519031.7419499517, -1649193.9229062418 519052.35562058544, -1649165.7011331955 519151.6794476103, -1649058.1341300057 519520.13196845324, -1649024.0522594918 519514.8870870345, -1649005.3356245938 519613.4708957938, -1648986.2857147928 519633.64163858606, -1648904.9955013113 519493.0918798321, -1648865.7624815789 519452.4511079811, -1648843.893328615 519522.06368820346, -1648981.4721452505 519785.3660926016, -1648823.254002879 520327.2675627909))",7.776329034740328,111.531190926276,386.83941893157396,5548.20415879017,61-70
